id,order_id,product_id,quantity,unit_price
3200,1509,24,4,126.31
3201,1509,26,2,72.41
3202,1509,87,2,26.64
3203,1509,85,3,36.74
3204,1510,79,4,41.29
3205,1510,24,2,126.31
3206,1511,6,1,1887.23
3207,1512,94,2,92.24
3208,1513,83,3,96.81
3209,1513,21,4,55.8
3210,1514,16,1,265.64
3211,1514,92,3,35.58
3212,1514,76,2,33.6
3213,1515,56,1,92.09
3214,1516,90,1,19.23
3215,1516,97,1,12.92
3216,1516,81,3,114.3
3217,1517,75,2,13.27
3218,1517,88,3,44.13
3219,1518,86,4,41.75
3220,1519,67,3,17.93
3221,1519,15,4,374.58
3222,1520,38,1,49.39
3223,1520,94,2,92.24
3224,1520,96,1,27.13
3225,1520,9,3,1195.65
3226,1520,73,2,19.68
3227,1521,8,4,1432.41
3228,1521,41,2,321.6
3229,1522,94,2,92.24
3230,1522,60,3,50.58
3231,1522,70,1,13.74
3232,1523,30,2,53.7
3233,1523,98,4,58.11
3234,1523,43,2,137.93
3235,1523,11,1,1016.54
3236,1524,16,3,265.64
3237,1524,40,2,48.41
3238,1524,1,4,1026.86
3239,1524,32,2,36.27
3240,1525,20,2,12.45
3241,1526,97,3,12.92
3242,1526,86,2,41.75
3243,1527,2,4,849.23
3244,1527,58,4,129.94
3245,1528,67,1,17.93
3246,1528,34,4,53.14
3247,1528,82,1,190.35
3248,1529,30,1,53.7
3249,1529,11,1,1016.54
3250,1530,74,3,23.91
3251,1531,98,3,58.11
3252,1531,95,3,52.76
3253,1531,55,3,127.03
3254,1531,38,1,49.39
3255,1531,74,1,23.91
3256,1532,77,1,36.07
3257,1532,68,4,20.07
3258,1532,27,4,63.21
3259,1532,18,1,35.66
3260,1532,71,1,16.56
3261,1533,95,1,52.76
3262,1534,20,1,12.45
3263,1534,61,2,15.31
3264,1535,2,2,849.23
3265,1536,47,1,291.43
3266,1536,64,4,12.39
3267,1536,27,4,63.21
3268,1536,88,2,44.13
3269,1537,86,2,41.75
3270,1538,61,1,15.31
3271,1539,22,2,42.91
3272,1540,10,4,1121.8
3273,1541,44,2,761.46
3274,1541,52,1,83.91
3275,1541,6,2,1887.23
3276,1542,78,1,50.31
3277,1542,17,1,50.67
3278,1542,30,1,53.7
3279,1543,88,4,44.13
3280,1543,54,4,36.59
3281,1543,38,2,49.39
3282,1543,94,4,92.24
3283,1544,21,3,55.8
3284,1544,63,2,19.45
3285,1545,54,4,36.59
3286,1545,34,3,53.14
3287,1545,22,2,42.91
3288,1545,52,1,83.91
3289,1545,4,4,612.48
3290,1546,56,2,92.09
3291,1546,18,4,35.66
3292,1546,86,4,41.75
3293,1546,50,4,135.85
3294,1547,64,4,12.39
3295,1547,51,2,53.94
3296,1547,46,2,103.22
3297,1547,44,2,761.46
3298,1547,92,2,35.58
3299,1548,100,4,37.51
3300,1548,90,4,19.23
3301,1548,85,3,36.74
3302,1548,51,3,53.94
3303,1549,89,4,32.63
3304,1550,29,3,157.7
3305,1551,60,2,50.58
3306,1551,25,4,36.19
3307,1551,61,2,15.31
3308,1551,5,3,562.92
3309,1552,79,2,41.29
3310,1552,27,4,63.21
3311,1553,67,1,17.93
3312,1553,43,1,137.93
3313,1553,84,1,61.86
3314,1554,13,3,1014.45
3315,1555,29,3,157.7
3316,1555,42,3,424.22
3317,1555,10,4,1121.8
3318,1556,14,2,140.89
3319,1557,74,4,23.91
3320,1557,85,2,36.74
3321,1558,37,2,19.41
3322,1558,95,1,52.76
3323,1559,7,2,1681.77
3324,1560,4,3,612.48
3325,1560,81,4,114.3
3326,1561,67,3,17.93
3327,1561,92,1,35.58
3328,1561,78,3,50.31
3329,1561,47,1,291.43
3330,1562,21,2,55.8
3331,1562,16,3,265.64
3332,1563,68,1,20.07
3333,1564,51,1,53.94
3334,1564,34,4,53.14
3335,1564,26,3,72.41
3336,1564,70,2,13.74
3337,1564,37,1,19.41
3338,1565,60,3,50.58
3339,1566,45,1,216.07
3340,1566,76,2,33.6
3341,1567,4,2,612.48
3342,1567,41,4,321.6
3343,1567,53,4,120.81
3344,1568,45,4,216.07
3345,1568,51,4,53.94
3346,1569,76,3,33.6
3347,1569,26,3,72.41
3348,1569,67,1,17.93
3349,1570,43,1,137.93
3350,1570,70,2,13.74
3351,1570,16,1,265.64
3352,1571,79,2,41.29
3353,1572,2,3,849.23
3354,1573,86,4,41.75
3355,1574,9,2,1195.65
3356,1574,97,2,12.92
3357,1575,98,1,58.11
3358,1576,98,1,58.11
3359,1577,27,4,63.21
3360,1578,93,1,24.04
3361,1579,27,3,63.21
3362,1580,96,2,27.13
3363,1580,11,2,1016.54
3364,1581,87,3,26.64
3365,1582,34,3,53.14
3366,1583,94,3,92.24
3367,1583,34,2,53.14
3368,1584,100,1,37.51
3369,1585,98,4,58.11
3370,1586,51,1,53.94
3371,1587,66,4,17.55
3372,1587,52,3,83.91
3373,1588,26,3,72.41
3374,1588,31,4,31.09
3375,1588,81,4,114.3
3376,1588,23,4,59.14
3377,1588,7,3,1681.77
3378,1589,64,2,12.39
3379,1589,62,2,15.7
3380,1590,19,2,17.72
3381,1590,43,4,137.93
3382,1590,53,3,120.81
3383,1590,86,1,41.75
3384,1591,25,2,36.19
3385,1592,46,2,103.22
3386,1593,76,3,33.6
3387,1594,22,1,42.91
3388,1594,67,3,17.93
3389,1595,83,2,96.81
3390,1595,40,4,48.41
3391,1595,20,2,12.45
3392,1596,46,3,103.22
3393,1596,86,4,41.75
3394,1597,46,3,103.22
3395,1597,99,2,27.65
3396,1598,62,3,15.7
3397,1599,43,4,137.93
3398,1599,87,3,26.64
3399,1600,18,2,35.66
3400,1600,44,2,761.46
3401,1601,4,1,612.48
3402,1601,43,4,137.93
3403,1602,67,4,17.93
3404,1603,54,2,36.59
3405,1604,9,4,1195.65
3406,1605,85,4,36.74
3407,1606,67,2,17.93
3408,1606,43,1,137.93
3409,1606,83,3,96.81
3410,1606,74,1,23.91
3411,1606,27,2,63.21
3412,1607,53,4,120.81
3413,1608,28,2,51.51
3414,1609,64,2,12.39
3415,1610,43,3,137.93
3416,1610,15,4,374.58
3417,1611,81,2,114.3
3418,1612,44,4,761.46
3419,1613,86,3,41.75
3420,1613,60,4,50.58
3421,1614,44,1,761.46
3422,1614,78,1,50.31
3423,1615,10,2,1121.8
3424,1615,19,1,17.72
3425,1616,51,3,53.94
3426,1617,68,1,20.07
3427,1617,56,4,92.09
3428,1617,75,4,13.27
3429,1618,62,3,15.7
3430,1618,22,2,42.91
3431,1618,16,2,265.64
3432,1619,96,2,27.13
3433,1620,21,3,55.8
3434,1620,19,3,17.72
3435,1620,69,4,17.92
3436,1621,40,4,48.41
3437,1622,7,1,1681.77
3438,1622,27,2,63.21
3439,1623,12,3,904.93
3440,1624,21,1,55.8
3441,1625,52,4,83.91
3442,1626,44,3,761.46
3443,1627,62,4,15.7
3444,1627,83,2,96.81
3445,1628,28,3,51.51
3446,1628,27,2,63.21
3447,1628,78,3,50.31
3448,1629,34,1,53.14
3449,1629,29,3,157.7
3450,1630,28,3,51.51
3451,1630,68,4,20.07
3452,1630,99,4,27.65
3453,1630,54,2,36.59
3454,1631,92,1,35.58
3455,1631,33,1,43.56
3456,1631,11,1,1016.54
3457,1632,1,2,1026.86
3458,1632,41,1,321.6
3459,1632,61,1,15.31
3460,1632,53,3,120.81
3461,1633,52,4,83.91
3462,1633,11,1,1016.54
3463,1633,37,3,19.41
3464,1634,35,4,42.68
3465,1635,87,1,26.64
3466,1636,16,1,265.64
3467,1637,96,4,27.13
3468,1638,55,4,127.03
3469,1639,57,1,51.24
3470,1639,24,1,126.31
3471,1639,2,3,849.23
3472,1640,36,1,95.6
3473,1641,62,1,15.7
3474,1642,96,2,27.13
3475,1642,67,1,17.93
3476,1643,65,2,11.82
3477,1643,75,3,13.27
3478,1644,87,3,26.64
3479,1645,47,3,291.43
3480,1646,57,4,51.24
3481,1646,51,1,53.94
3482,1647,50,4,135.85
3483,1648,46,3,103.22
3484,1648,69,2,17.92
3485,1648,86,2,41.75
3486,1648,20,2,12.45
3487,1649,16,1,265.64
3488,1649,69,1,17.92
3489,1649,75,1,13.27
3490,1650,94,4,92.24
3491,1650,97,1,12.92
3492,1650,45,3,216.07
3493,1651,55,4,127.03
3494,1651,71,2,16.56
3495,1652,15,4,374.58
3496,1652,30,2,53.7
3497,1653,69,2,17.92
3498,1653,15,1,374.58
3499,1653,68,3,20.07
3500,1654,75,2,13.27
3501,1654,87,1,26.64
3502,1654,14,1,140.89
3503,1655,94,1,92.24
3504,1656,50,4,135.85
3505,1656,90,1,19.23
3506,1657,28,3,51.51
3507,1658,81,4,114.3
3508,1658,7,1,1681.77
3509,1659,65,4,11.82
3510,1660,81,3,114.3
3511,1660,85,4,36.74
3512,1661,13,1,1014.45
3513,1661,65,1,11.82
3514,1661,34,2,53.14
3515,1662,46,4,103.22
3516,1662,32,1,36.27
3517,1663,57,1,51.24
3518,1664,61,4,15.31
3519,1664,10,3,1121.8
3520,1664,69,4,17.92
3521,1664,25,1,36.19
3522,1665,62,2,15.7
3523,1665,40,1,48.41
3524,1666,21,1,55.8
3525,1667,89,2,32.63
3526,1668,46,4,103.22
3527,1669,19,2,17.72
3528,1670,51,4,53.94
3529,1670,96,1,27.13
3530,1671,15,4,374.58
3531,1671,58,1,129.94
3532,1672,13,3,1014.45
3533,1673,69,2,17.92
3534,1673,33,1,43.56
3535,1674,62,3,15.7
3536,1674,90,3,19.23
3537,1675,16,1,265.64
3538,1675,77,2,36.07
3539,1676,55,1,127.03
3540,1676,2,1,849.23
3541,1676,52,1,83.91
3542,1677,19,3,17.72
3543,1678,26,4,72.41
3544,1678,90,4,19.23
3545,1678,65,2,11.82
3546,1679,11,2,1016.54
3547,1679,20,1,12.45
3548,1679,92,4,35.58
3549,1679,18,1,35.66
3550,1680,51,4,53.94
3551,1680,30,1,53.7
3552,1680,35,4,42.68
3553,1681,92,3,35.58
3554,1682,18,4,35.66
3555,1682,66,2,17.55
3556,1682,84,2,61.86
3557,1683,60,4,50.58
3558,1683,82,1,190.35
3559,1683,5,1,562.92
3560,1684,7,4,1681.77
3561,1684,52,3,83.91
3562,1684,37,4,19.41
3563,1685,74,3,23.91
3564,1686,54,2,36.59
3565,1686,95,4,52.76
3566,1687,74,3,23.91
3567,1687,71,3,16.56
3568,1687,84,3,61.86
3569,1687,86,3,41.75
3570,1687,10,2,1121.8
3571,1688,78,2,50.31
3572,1688,26,3,72.41
3573,1688,47,4,291.43
3574,1688,42,3,424.22
3575,1689,19,2,17.72
3576,1689,95,3,52.76
3577,1689,40,3,48.41
3578,1690,99,3,27.65
3579,1691,88,4,44.13
3580,1692,78,3,50.31
3581,1692,63,2,19.45
3582,1692,74,3,23.91
3583,1693,76,3,33.6
3584,1693,55,4,127.03
3585,1693,1,4,1026.86
3586,1693,10,3,1121.8
3587,1693,26,4,72.41
3588,1694,67,1,17.93
3589,1694,82,4,190.35
3590,1695,17,3,50.67
3591,1696,10,3,1121.8
3592,1697,14,4,140.89
3593,1698,46,3,103.22
3594,1699,83,3,96.81
3595,1700,76,3,33.6
3596,1701,84,1,61.86
3597,1702,17,4,50.67
3598,1702,14,2,140.89
3599,1702,33,2,43.56
3600,1703,37,3,19.41
3601,1703,15,4,374.58
3602,1703,1,4,1026.86
3603,1703,32,4,36.27
3604,1704,61,4,15.31
3605,1704,21,4,55.8
3606,1705,93,4,24.04
3607,1706,4,4,612.48
3608,1707,52,1,83.91
3609,1707,20,4,12.45
3610,1708,50,4,135.85
3611,1709,53,2,120.81
3612,1709,82,1,190.35
3613,1709,65,4,11.82
3614,1709,5,1,562.92
3615,1710,67,4,17.93
3616,1711,34,3,53.14
3617,1712,23,2,59.14
3618,1712,30,1,53.7
3619,1713,22,1,42.91
3620,1714,73,3,19.68
3621,1715,37,3,19.41
3622,1715,25,2,36.19
3623,1715,31,1,31.09
3624,1715,57,2,51.24
3625,1716,24,4,126.31
3626,1716,38,4,49.39
3627,1717,27,1,63.21
3628,1717,83,1,96.81
3629,1717,98,1,58.11
3630,1718,64,3,12.39
3631,1718,76,2,33.6
3632,1719,2,3,849.23
3633,1720,4,1,612.48
3634,1720,69,4,17.92
3635,1721,18,2,35.66
3636,1722,37,2,19.41
3637,1722,64,4,12.39
3638,1723,83,1,96.81
3639,1724,63,4,19.45
3640,1725,73,3,19.68
3641,1725,64,4,12.39
3642,1725,88,3,44.13
3643,1726,68,1,20.07
3644,1726,18,2,35.66
3645,1727,16,4,265.64
3646,1727,83,4,96.81
3647,1727,57,3,51.24
3648,1728,4,2,612.48
3649,1729,81,3,114.3
3650,1729,19,4,17.72
3651,1730,34,4,53.14
3652,1730,67,3,17.93
3653,1730,56,2,92.09
3654,1730,64,4,12.39
3655,1731,20,1,12.45
3656,1732,54,4,36.59
3657,1732,89,1,32.63
3658,1733,7,1,1681.77
3659,1733,66,3,17.55
3660,1734,14,2,140.89
3661,1735,70,2,13.74
3662,1736,45,4,216.07
3663,1736,84,3,61.86
3664,1737,71,1,16.56
3665,1738,70,1,13.74
3666,1738,6,2,1887.23
3667,1739,61,3,15.31
3668,1739,100,2,37.51
3669,1740,54,3,36.59
3670,1741,19,2,17.72
3671,1742,21,3,55.8
3672,1742,59,2,68.48
3673,1742,76,1,33.6
3674,1743,66,1,17.55
3675,1744,68,4,20.07
3676,1744,16,3,265.64
3677,1744,12,3,904.93
3678,1744,92,4,35.58
3679,1745,44,2,761.46
3680,1745,73,3,19.68
3681,1746,4,4,612.48
3682,1747,99,4,27.65
3683,1748,34,2,53.14
3684,1748,15,2,374.58
3685,1748,20,2,12.45
3686,1749,69,4,17.92
3687,1749,51,4,53.94
3688,1750,22,4,42.91
3689,1751,9,4,1195.65
3690,1751,60,2,50.58
3691,1751,56,4,92.09
3692,1752,17,4,50.67
3693,1752,42,4,424.22
3694,1752,32,2,36.27
3695,1752,67,4,17.93
3696,1753,23,3,59.14
3697,1754,14,4,140.89
3698,1754,12,4,904.93
3699,1754,2,1,849.23
3700,1754,21,2,55.8
3701,1755,40,3,48.41
3702,1756,13,2,1014.45
3703,1756,7,3,1681.77
3704,1757,84,4,61.86
3705,1757,1,1,1026.86
3706,1757,26,3,72.41
3707,1757,23,3,59.14
3708,1757,55,1,127.03
3709,1758,83,3,96.81
3710,1759,83,2,96.81
3711,1760,92,4,35.58
3712,1760,22,3,42.91
3713,1760,95,3,52.76
3714,1760,65,3,11.82
3715,1761,32,3,36.27
3716,1761,42,2,424.22
3717,1762,9,1,1195.65
3718,1763,99,1,27.65
3719,1764,98,4,58.11
3720,1764,66,4,17.55
3721,1765,28,3,51.51
3722,1765,65,2,11.82
3723,1765,89,4,32.63
3724,1765,6,2,1887.23
3725,1766,34,4,53.14
3726,1766,54,4,36.59
3727,1766,25,4,36.19
3728,1767,44,4,761.46
3729,1767,97,3,12.92
3730,1768,23,3,59.14
3731,1769,19,2,17.72
3732,1770,99,1,27.65
3733,1770,25,3,36.19
3734,1770,58,3,129.94
3735,1770,6,3,1887.23
3736,1771,69,2,17.92
3737,1771,27,3,63.21
3738,1771,29,3,157.7
3739,1772,84,4,61.86
3740,1772,27,3,63.21
3741,1772,60,4,50.58
3742,1772,100,1,37.51
3743,1772,7,3,1681.77
3744,1773,58,2,129.94
3745,1773,64,3,12.39
3746,1774,89,1,32.63
3747,1775,1,2,1026.86
3748,1776,1,4,1026.86
3749,1777,75,1,13.27
3750,1777,58,3,129.94
3751,1778,80,3,47.85
3752,1778,29,1,157.7
3753,1779,45,2,216.07
3754,1779,24,1,126.31
3755,1780,66,1,17.55
3756,1780,4,2,612.48
3757,1781,40,3,48.41
3758,1782,22,3,42.91
3759,1783,75,1,13.27
3760,1784,1,2,1026.86
3761,1784,32,1,36.27
3762,1784,10,4,1121.8
3763,1784,36,3,95.6
3764,1785,17,3,50.67
3765,1785,66,1,17.55
3766,1786,26,3,72.41
3767,1787,22,2,42.91
3768,1787,20,4,12.45
3769,1787,46,3,103.22
3770,1787,71,1,16.56
3771,1787,95,3,52.76
3772,1788,70,4,13.74
3773,1789,96,4,27.13
3774,1789,10,4,1121.8
3775,1789,31,4,31.09
3776,1790,6,3,1887.23
3777,1790,62,1,15.7
3778,1790,26,3,72.41
3779,1790,1,3,1026.86
3780,1791,64,1,12.39
3781,1791,12,2,904.93
3782,1791,19,4,17.72
3783,1791,14,4,140.89
3784,1791,82,3,190.35
3785,1792,87,3,26.64
3786,1792,43,4,137.93
3787,1792,33,3,43.56
3788,1793,92,4,35.58
3789,1793,19,2,17.72
3790,1793,96,3,27.13
3791,1793,35,3,42.68
3792,1794,51,4,53.94
3793,1794,11,1,1016.54
3794,1794,68,1,20.07
3795,1794,42,3,424.22
3796,1794,41,3,321.6
3797,1795,83,1,96.81
3798,1795,82,1,190.35
3799,1795,14,3,140.89
3800,1795,51,3,53.94
3801,1796,80,2,47.85
3802,1796,12,1,904.93
3803,1797,12,3,904.93
3804,1797,98,3,58.11
3805,1797,76,1,33.6
3806,1797,79,4,41.29
3807,1798,58,3,129.94
3808,1798,13,1,1014.45
3809,1798,90,2,19.23
3810,1798,45,1,216.07
3811,1799,66,1,17.55
3812,1800,35,2,42.68
3813,1800,22,1,42.91
3814,1801,4,2,612.48
3815,1801,65,2,11.82
3816,1802,57,1,51.24
3817,1803,100,4,37.51
3818,1803,26,2,72.41
3819,1804,73,3,19.68
3820,1805,38,1,49.39
3821,1805,36,4,95.6
3822,1805,33,3,43.56
3823,1805,84,4,61.86
3824,1806,34,2,53.14
3825,1806,95,2,52.76
3826,1807,33,2,43.56
3827,1807,18,1,35.66
3828,1807,98,1,58.11
3829,1807,7,4,1681.77
3830,1807,31,2,31.09
3831,1808,89,1,32.63
3832,1808,28,1,51.51
3833,1809,20,1,12.45
3834,1809,99,3,27.65
3835,1810,94,4,92.24
3836,1810,37,2,19.41
3837,1811,26,2,72.41
3838,1812,34,4,53.14
3839,1812,1,4,1026.86
3840,1813,73,4,19.68
3841,1813,40,1,48.41
3842,1813,28,3,51.51
3843,1814,2,1,849.23
3844,1814,65,4,11.82
3845,1815,95,4,52.76
3846,1815,37,4,19.41
3847,1816,19,2,17.72
3848,1816,4,4,612.48
3849,1817,20,3,12.45
3850,1817,16,3,265.64
3851,1818,90,3,19.23
3852,1819,15,3,374.58
3853,1819,32,3,36.27
3854,1820,86,2,41.75
3855,1820,68,1,20.07
3856,1820,73,3,19.68
3857,1820,1,4,1026.86
3858,1821,15,3,374.58
3859,1822,36,2,95.6
3860,1822,81,4,114.3
3861,1823,65,2,11.82
3862,1824,50,3,135.85
3863,1824,65,4,11.82
3864,1824,32,2,36.27
3865,1824,74,4,23.91
3866,1825,19,2,17.72
3867,1826,74,1,23.91
3868,1826,11,4,1016.54
3869,1827,14,1,140.89
3870,1828,37,4,19.41
3871,1829,84,2,61.86
3872,1829,17,1,50.67
3873,1829,13,4,1014.45
3874,1829,34,3,53.14
3875,1830,67,1,17.93
3876,1830,29,1,157.7
3877,1830,57,2,51.24
3878,1830,45,3,216.07
3879,1831,62,1,15.7
3880,1831,77,1,36.07
3881,1831,96,1,27.13
3882,1831,23,3,59.14
3883,1832,7,2,1681.77
3884,1833,63,1,19.45
3885,1834,99,2,27.65
3886,1835,60,1,50.58
3887,1835,21,2,55.8
3888,1835,95,4,52.76
3889,1836,24,4,126.31
3890,1837,21,4,55.8
3891,1838,71,3,16.56
3892,1839,29,4,157.7
3893,1839,62,2,15.7
3894,1840,35,2,42.68
3895,1841,40,4,48.41
3896,1842,16,2,265.64
3897,1842,95,1,52.76
3898,1842,18,4,35.66
3899,1842,8,4,1432.41
3900,1843,25,2,36.19
3901,1844,83,1,96.81
3902,1844,75,2,13.27
3903,1845,13,3,1014.45
3904,1845,35,3,42.68
3905,1846,67,2,17.93
3906,1847,13,2,1014.45
3907,1847,71,4,16.56
3908,1848,44,4,761.46
3909,1849,2,1,849.23
3910,1850,99,2,27.65
3911,1850,5,1,562.92
3912,1850,12,1,904.93
3913,1850,44,2,761.46
3914,1851,74,3,23.91
3915,1851,88,1,44.13
3916,1852,50,1,135.85
3917,1852,43,3,137.93
3918,1852,53,3,120.81
3919,1853,82,4,190.35
3920,1853,92,3,35.58
3921,1853,79,4,41.29
3922,1854,38,1,49.39
3923,1855,64,1,12.39
3924,1855,5,1,562.92
3925,1856,87,3,26.64
3926,1857,21,4,55.8
3927,1858,36,2,95.6
3928,1858,70,3,13.74
3929,1859,23,4,59.14
3930,1860,8,2,1432.41
3931,1860,57,2,51.24
3932,1861,4,2,612.48
3933,1861,85,2,36.74
3934,1862,55,1,127.03
3935,1862,34,3,53.14
3936,1862,73,3,19.68
3937,1862,17,2,50.67
3938,1863,33,2,43.56
3939,1863,71,1,16.56
3940,1863,26,4,72.41
3941,1863,53,3,120.81
3942,1864,56,3,92.09
3943,1865,22,2,42.91
3944,1865,4,4,612.48
3945,1866,73,1,19.68
3946,1866,60,3,50.58
3947,1866,29,3,157.7
3948,1867,40,2,48.41
3949,1867,86,3,41.75
3950,1867,54,3,36.59
3951,1868,31,3,31.09
3952,1869,100,1,37.51
3953,1870,37,3,19.41
3954,1871,4,1,612.48
3955,1871,30,3,53.7
3956,1872,37,2,19.41
3957,1872,45,4,216.07
3958,1873,46,3,103.22
3959,1873,6,1,1887.23
3960,1874,28,3,51.51
3961,1874,50,3,135.85
3962,1874,26,1,72.41
3963,1874,73,4,19.68
3964,1875,13,4,1014.45
3965,1875,14,4,140.89
3966,1875,98,1,58.11
3967,1876,13,2,1014.45
3968,1877,30,4,53.7
3969,1877,7,1,1681.77
3970,1878,84,4,61.86
3971,1878,69,1,17.92
3972,1878,68,4,20.07
3973,1878,44,4,761.46
3974,1879,2,1,849.23
3975,1879,25,1,36.19
3976,1879,28,3,51.51
3977,1879,5,4,562.92
3978,1880,33,4,43.56
3979,1880,95,4,52.76
3980,1880,53,3,120.81
3981,1880,45,3,216.07
3982,1881,58,4,129.94
3983,1881,1,3,1026.86
3984,1881,85,3,36.74
3985,1881,94,2,92.24
3986,1881,29,1,157.7
3987,1882,73,3,19.68
3988,1882,87,1,26.64
3989,1882,79,3,41.29
3990,1883,5,2,562.92
3991,1883,81,4,114.3
3992,1884,83,2,96.81
3993,1884,69,4,17.92
3994,1884,20,3,12.45
3995,1884,11,3,1016.54
3996,1885,6,3,1887.23
3997,1886,7,3,1681.77
3998,1886,51,2,53.94
3999,1886,86,4,41.75
4000,1886,4,4,612.48
4001,1887,14,2,140.89
4002,1887,16,4,265.64
4003,1888,9,4,1195.65
4004,1888,71,4,16.56
4005,1888,28,1,51.51
4006,1888,51,1,53.94
4007,1889,29,1,157.7
4008,1890,46,3,103.22
4009,1891,60,1,50.58
4010,1891,79,4,41.29
4011,1892,88,2,44.13
4012,1892,20,3,12.45
4013,1892,85,3,36.74
4014,1893,76,1,33.6
4015,1894,46,4,103.22
4016,1894,41,2,321.6
4017,1894,32,4,36.27
4018,1895,17,1,50.67
4019,1895,8,3,1432.41
4020,1896,8,3,1432.41
4021,1896,69,1,17.92
4022,1897,98,2,58.11
4023,1897,62,4,15.7
4024,1897,34,4,53.14
4025,1897,80,4,47.85
4026,1898,88,4,44.13
4027,1898,83,1,96.81
4028,1898,82,3,190.35
4029,1899,87,2,26.64
4030,1899,78,2,50.31
4031,1900,69,3,17.92
4032,1901,26,2,72.41
4033,1901,15,4,374.58
4034,1901,25,4,36.19
4035,1901,30,1,53.7
4036,1901,40,4,48.41
4037,1902,87,1,26.64
4038,1903,24,3,126.31
4039,1903,29,2,157.7
4040,1904,83,2,96.81
4041,1904,51,2,53.94
4042,1905,38,4,49.39
4043,1905,1,1,1026.86
4044,1905,47,2,291.43
4045,1906,76,2,33.6
4046,1907,20,3,12.45
4047,1907,60,1,50.58
4048,1908,86,1,41.75
4049,1909,59,2,68.48
4050,1909,14,2,140.89
4051,1910,17,2,50.67
4052,1910,34,2,53.14
4053,1910,26,3,72.41
4054,1910,36,3,95.6
4055,1910,56,1,92.09
4056,1911,30,1,53.7
4057,1911,1,4,1026.86
4058,1912,9,1,1195.65
4059,1913,11,2,1016.54
4060,1913,12,3,904.93
4061,1914,10,4,1121.8
4062,1915,86,1,41.75
4063,1916,24,2,126.31
4064,1916,86,4,41.75
4065,1917,52,2,83.91
4066,1918,61,2,15.31
4067,1918,82,1,190.35
4068,1918,38,4,49.39
4069,1918,55,2,127.03
4070,1919,82,3,190.35
4071,1919,19,1,17.72
4072,1920,65,2,11.82
4073,1920,54,1,36.59
4074,1920,8,3,1432.41
4075,1921,35,2,42.68
4076,1921,10,2,1121.8
4077,1922,43,2,137.93
4078,1922,50,3,135.85
4079,1922,98,4,58.11
4080,1922,23,1,59.14
4081,1923,28,1,51.51
4082,1923,23,1,59.14
4083,1924,59,2,68.48
4084,1925,68,3,20.07
4085,1926,92,3,35.58
4086,1926,75,3,13.27
4087,1927,44,3,761.46
4088,1927,8,1,1432.41
4089,1927,20,1,12.45
4090,1927,55,4,127.03
4091,1928,28,3,51.51
4092,1929,20,4,12.45
4093,1929,64,2,12.39
4094,1930,87,2,26.64
4095,1930,13,1,1014.45
4096,1930,67,2,17.93
4097,1931,75,3,13.27
4098,1932,59,2,68.48
4099,1933,70,3,13.74
4100,1933,24,4,126.31
4101,1933,75,1,13.27
4102,1933,94,3,92.24
4103,1934,4,4,612.48
4104,1934,68,4,20.07
4105,1934,96,1,27.13
4106,1934,81,4,114.3
4107,1934,75,4,13.27
4108,1935,56,2,92.09
4109,1936,53,1,120.81
4110,1936,75,2,13.27
4111,1936,20,2,12.45
4112,1937,13,3,1014.45
4113,1937,55,1,127.03
4114,1938,94,2,92.24
4115,1938,35,1,42.68
4116,1938,56,2,92.09
4117,1938,78,1,50.31
4118,1939,82,3,190.35
4119,1939,7,2,1681.77
4120,1939,77,4,36.07
4121,1939,81,3,114.3
4122,1939,74,1,23.91
4123,1940,6,2,1887.23
4124,1940,83,4,96.81
4125,1940,95,3,52.76
4126,1940,100,3,37.51
4127,1941,84,1,61.86
4128,1941,70,1,13.74
4129,1941,76,3,33.6
4130,1942,6,4,1887.23
4131,1942,95,1,52.76
4132,1943,56,2,92.09
4133,1943,62,2,15.7
4134,1943,54,1,36.59
4135,1943,66,4,17.55
4136,1944,10,4,1121.8
4137,1944,99,4,27.65
4138,1944,86,4,41.75
4139,1944,90,2,19.23
4140,1944,64,4,12.39
4141,1945,18,2,35.66
4142,1945,43,4,137.93
4143,1945,71,1,16.56
4144,1946,1,2,1026.86
4145,1946,56,2,92.09
4146,1947,90,3,19.23
4147,1947,51,4,53.94
4148,1947,54,1,36.59
4149,1947,53,1,120.81
4150,1948,24,3,126.31
4151,1948,46,2,103.22
4152,1948,52,4,83.91
4153,1948,36,4,95.6
4154,1949,84,3,61.86
4155,1950,79,4,41.29
4156,1950,36,2,95.6
4157,1951,79,3,41.29
4158,1951,15,1,374.58
4159,1951,46,3,103.22
4160,1951,56,2,92.09
4161,1951,23,3,59.14
4162,1952,46,4,103.22
4163,1953,81,2,114.3
4164,1953,30,3,53.7
4165,1954,69,1,17.92
4166,1955,88,4,44.13
4167,1956,77,3,36.07
4168,1956,44,4,761.46
4169,1956,4,3,612.48
4170,1956,84,3,61.86
4171,1957,17,1,50.67
4172,1957,93,1,24.04
4173,1958,27,3,63.21
4174,1959,51,2,53.94
4175,1960,15,3,374.58
4176,1961,24,3,126.31
4177,1962,73,2,19.68
4178,1962,14,4,140.89
4179,1963,85,3,36.74
4180,1964,13,1,1014.45
4181,1965,73,1,19.68
4182,1966,83,2,96.81
4183,1966,100,4,37.51
4184,1967,70,3,13.74
4185,1968,77,3,36.07
4186,1968,59,4,68.48
4187,1968,58,4,129.94
4188,1968,9,4,1195.65
4189,1969,97,3,12.92
4190,1970,46,4,103.22
4191,1970,100,3,37.51
