id,customer_id,status,total_amount,created_at
1623,118,delivered,2714.79,2023-01-12 02:39:35
1624,261,cancelled,55.8,2023-09-13 01:02:36
1625,469,delivered,335.64,2024-03-13 03:59:30
1626,82,delivered,2284.38,2024-02-03 02:44:41
1627,202,confirmed,256.42,2024-03-19 07:48:07
1628,95,confirmed,431.88,2024-08-24 21:15:35
1629,185,delivered,526.24,2023-12-23 23:56:22
1630,7,shipped,418.59,2023-10-09 01:09:16
1631,472,delivered,1095.68,2024-03-19 06:20:18
1632,318,confirmed,2753.06,2023-01-18 10:00:36
1633,111,delivered,1410.41,2024-10-19 08:45:33
1634,395,pending,170.72,2023-07-06 12:46:37
1635,477,cancelled,26.64,2023-11-14 22:30:00
1636,451,cancelled,265.64,2025-01-10 05:23:13
1637,372,shipped,108.52,2024-02-29 07:11:39
1638,33,delivered,508.12,2023-08-27 03:14:47
1639,16,pending,2725.24,2024-11-02 20:18:12
1640,364,shipped,95.6,2025-01-14 08:47:47
1641,344,shipped,15.7,2023-10-20 03:45:03
1642,333,pending,72.19,2024-11-07 06:49:09
1643,147,delivered,63.45,2024-07-24 13:49:49
1644,338,cancelled,79.92,2025-04-20 01:15:20
1645,209,shipped,874.29,2024-09-16 03:24:50
1646,76,delivered,258.9,2025-02-07 04:41:39
1647,309,shipped,543.4,2023-08-02 19:38:48
1648,231,delivered,453.9,2023-09-13 04:39:31
1649,423,delivered,296.83,2023-05-07 23:36:52
1650,131,cancelled,1030.09,2023-09-13 20:31:54
1651,375,delivered,541.24,2024-08-02 22:27:27
1652,296,delivered,1605.72,2024-09-25 19:17:04
1653,428,delivered,470.63,2023-10-20 13:29:36
1654,124,delivered,194.07,2024-04-15 11:20:59
1655,16,shipped,92.24,2023-11-18 16:46:40
1656,35,shipped,562.63,2023-07-04 18:53:12
1657,358,delivered,154.53,2024-06-17 02:17:22
1658,220,delivered,2138.97,2025-01-13 05:31:00
1659,256,delivered,47.28,2023-02-18 05:16:01
1660,386,delivered,489.86,2023-06-02 05:57:32
1661,14,delivered,1132.55,2025-01-27 05:23:36
1662,371,delivered,449.15,2023-05-27 00:47:01
1663,166,delivered,51.24,2024-12-01 21:55:03
1664,6,delivered,3534.51,2023-02-13 20:42:17
1665,130,delivered,79.81,2025-03-13 17:19:35
1666,149,delivered,55.8,2024-10-24 21:42:26
1667,102,delivered,65.26,2024-01-22 20:59:00
1668,396,delivered,412.88,2024-04-14 13:41:22
1669,118,delivered,35.44,2023-06-30 08:07:54
1670,380,refunded,242.89,2023-02-06 18:47:14
1671,363,delivered,1628.26,2024-07-26 02:46:58
1672,143,delivered,3043.35,2024-10-17 22:48:58
1673,450,cancelled,79.4,2024-07-09 13:52:55
1674,13,shipped,104.79,2023-10-18 04:03:45
1675,245,confirmed,337.78,2023-10-16 04:19:15
1676,104,confirmed,1060.17,2023-07-26 22:36:30
1677,269,delivered,53.16,2025-04-04 03:11:35
1678,472,shipped,390.2,2025-01-16 06:12:22
1679,51,shipped,2223.51,2025-04-21 00:57:37
1680,290,shipped,440.18,2024-10-04 08:43:07
1681,22,cancelled,106.74,2024-09-05 00:49:46
1682,201,delivered,301.46,2023-12-16 02:12:29
1683,307,delivered,955.59,2025-02-11 06:28:46
1684,361,cancelled,7056.45,2023-08-15 03:00:40
1685,333,delivered,71.73,2024-06-14 11:23:43
1686,471,delivered,284.22,2024-12-30 23:35:05
1687,173,confirmed,2675.84,2025-01-30 16:25:37
1688,161,cancelled,2756.23,2024-05-18 13:43:22
1689,136,delivered,338.95,2023-10-20 14:18:02
1690,105,delivered,82.95,2025-03-18 23:12:22
1691,327,shipped,176.52,2024-06-08 02:08:32
1692,192,shipped,261.56,2025-01-22 09:37:39
1693,311,confirmed,8371.4,2023-07-13 07:03:34
1694,102,shipped,779.33,2024-10-26 10:05:01
1695,224,delivered,152.01,2023-07-05 13:13:26
1696,390,delivered,3365.4,2023-03-26 15:59:14
1697,56,delivered,563.56,2024-02-21 23:12:36
1698,105,pending,309.66,2023-04-04 00:29:02
1699,146,delivered,290.43,2023-12-25 01:13:40
1700,476,delivered,100.8,2024-01-03 04:13:35
1701,391,shipped,61.86,2024-08-18 09:24:56
1702,489,shipped,571.58,2024-02-24 00:13:54
1703,236,delivered,5809.07,2023-09-27 14:09:21
1704,110,shipped,284.44,2023-05-08 09:04:29
1705,12,delivered,96.16,2024-02-27 02:34:44
1706,224,delivered,2449.92,2025-03-24 21:43:36
1707,260,delivered,133.71,2024-11-17 22:01:06
1708,87,delivered,543.4,2023-11-18 18:24:00
1709,141,shipped,1042.17,2024-03-27 13:17:29
1710,200,delivered,71.72,2024-07-12 11:53:54
1711,371,delivered,159.42,2024-10-20 21:00:14
1712,118,shipped,171.98,2024-02-08 16:14:56
1713,196,delivered,42.91,2023-12-22 02:05:13
1714,316,delivered,59.04,2023-03-19 18:33:40
1715,232,confirmed,264.18,2023-08-09 00:29:58
1716,447,confirmed,702.8,2023-03-23 00:09:49
1717,459,shipped,218.13,2023-01-27 16:35:03
1718,138,delivered,104.37,2023-10-05 15:33:34
1719,79,delivered,2547.69,2023-10-18 04:39:32
1720,438,shipped,684.16,2024-02-28 01:28:33
1721,70,shipped,71.32,2024-12-29 16:04:52
1722,442,delivered,88.38,2024-07-24 09:52:01
1723,90,delivered,96.81,2024-01-21 14:07:06
1724,35,refunded,77.8,2023-07-31 02:52:40
1725,347,delivered,240.99,2025-04-21 03:25:32
1726,269,cancelled,91.39,2023-09-17 06:18:58
1727,38,delivered,1603.52,2024-07-24 21:26:24
1728,192,pending,1224.96,2025-01-26 20:56:15
1729,223,delivered,413.78,2023-08-17 14:54:05
1730,126,confirmed,500.09,2023-12-19 17:50:18
1731,67,delivered,12.45,2023-03-21 18:19:37
1732,152,delivered,178.99,2024-06-28 13:38:30
1733,307,shipped,1734.42,2025-03-07 05:40:40
1734,170,shipped,281.78,2025-02-26 03:47:59
1735,382,delivered,27.48,2024-02-23 19:44:15
1736,323,delivered,1049.86,2023-02-07 11:59:55
1737,319,delivered,16.56,2024-07-25 14:49:26
1738,453,delivered,3788.2,2025-01-27 07:56:40
1739,478,delivered,120.95,2024-05-27 20:57:39
1740,73,delivered,109.77,2023-11-01 23:52:16
1741,202,shipped,35.44,2023-03-10 08:56:21
1742,215,delivered,337.96,2024-10-10 16:50:53
1743,34,shipped,17.55,2023-02-28 04:38:49
1744,113,delivered,3734.31,2023-09-15 06:09:43
1745,490,refunded,1581.96,2024-05-28 13:39:22
1746,413,delivered,2449.92,2024-01-17 01:19:04
1747,248,shipped,110.6,2025-03-01 10:44:41
1748,27,refunded,880.34,2024-04-11 13:34:46
1749,238,cancelled,287.44,2023-06-03 03:58:16
1750,215,delivered,171.64,2024-04-09 14:40:46
1751,486,cancelled,5252.12,2023-04-14 00:36:39
1752,243,refunded,2043.82,2024-06-02 12:26:18
1753,221,delivered,177.42,2024-03-21 00:17:09
1754,82,delivered,5144.11,2024-08-08 09:53:54
1755,27,pending,145.23,2023-10-03 20:24:14
1756,348,delivered,7074.21,2024-07-08 23:15:50
1757,170,confirmed,1795.98,2023-05-08 22:04:24
1758,426,delivered,290.43,2023-08-04 07:58:45
1759,81,delivered,193.62,2025-03-10 20:32:41
1760,353,shipped,464.79,2024-09-03 02:46:18
1761,335,delivered,957.25,2024-09-15 01:52:09
1762,124,delivered,1195.65,2023-08-30 02:59:12
1763,76,confirmed,27.65,2024-11-28 08:57:28
1764,145,delivered,302.64,2024-05-12 00:36:54
1765,63,cancelled,4083.15,2024-04-14 23:43:56
1766,177,confirmed,503.68,2023-02-18 17:54:46
1767,402,delivered,3084.6,2024-05-17 15:55:16
1768,491,cancelled,177.42,2023-10-13 18:35:46
1769,213,confirmed,35.44,2024-06-03 17:09:42
1770,263,delivered,6187.73,2024-03-07 15:27:27
1771,173,pending,698.57,2025-01-20 00:01:39
1772,272,delivered,5722.21,2025-04-01 08:40:31
1773,171,pending,297.05,2023-04-08 13:17:47
1774,428,delivered,32.63,2024-11-28 22:02:58
1775,419,shipped,2053.72,2024-01-30 19:05:50
1776,21,shipped,4107.44,2024-11-28 21:15:05
1777,25,refunded,403.09,2024-03-01 01:50:28
1778,394,delivered,301.25,2023-03-21 12:42:49
1779,438,shipped,558.45,2024-08-27 07:57:35
1780,351,delivered,1242.51,2024-05-25 17:36:50
1781,477,delivered,145.23,2024-02-06 02:08:27
1782,213,shipped,128.73,2024-10-24 11:11:08
1783,50,delivered,13.27,2024-03-24 14:26:35
1784,40,refunded,6863.99,2023-07-08 15:38:39
1785,63,delivered,169.56,2025-04-10 11:01:48
1786,183,delivered,217.23,2024-07-02 17:44:52
1787,372,pending,620.12,2023-05-15 06:07:39
1788,437,delivered,54.96,2024-11-02 17:05:54
1789,109,shipped,4720.08,2025-01-20 23:19:13
1790,165,delivered,8975.2,2023-11-06 07:28:24
1791,213,delivered,3027.74,2023-01-12 13:18:04
1792,62,delivered,762.32,2023-02-20 10:56:44
1793,20,cancelled,387.19,2023-03-27 07:18:18
1794,436,delivered,3489.83,2023-04-26 13:43:49
1795,95,delivered,871.65,2023-08-02 11:33:54
1796,163,cancelled,1000.63,2023-10-11 16:31:41
1797,142,delivered,3087.88,2025-04-20 21:21:45
1798,386,cancelled,1658.8,2024-04-29 12:11:01
1799,49,cancelled,17.55,2023-01-07 05:28:59
1800,241,delivered,128.27,2024-09-22 16:21:19
1801,172,shipped,1248.6,2023-06-11 08:41:45
1802,87,delivered,51.24,2025-03-02 18:24:49
1803,349,delivered,294.86,2024-02-29 13:53:59
1804,31,delivered,59.04,2024-08-26 10:08:07
1805,177,confirmed,809.91,2024-10-01 07:26:08
1806,1,refunded,211.8,2024-09-21 23:48:43
1807,417,delivered,6970.15,2023-07-06 09:04:31
1808,495,shipped,84.14,2023-06-24 22:32:15
1809,212,confirmed,95.4,2023-11-17 12:40:06
1810,167,refunded,407.78,2024-08-11 07:52:40
1811,440,delivered,144.82,2023-11-18 05:22:18
1812,251,delivered,4320.0,2024-03-01 11:38:13
1813,82,confirmed,281.66,2023-04-03 13:45:45
1814,73,shipped,896.51,2023-10-03 01:16:41
1815,179,delivered,288.68,2023-12-15 11:05:48
1816,139,shipped,2485.36,2023-12-09 15:17:01
1817,197,shipped,834.27,2025-03-02 18:54:28
1818,268,shipped,57.69,2023-06-03 12:49:15
1819,383,delivered,1232.55,2023-04-08 19:36:31
1820,415,shipped,4270.05,2025-04-03 04:49:26
1821,291,delivered,1123.74,2025-01-17 05:41:51
1822,370,delivered,648.4,2024-01-26 04:12:39
1823,343,delivered,23.64,2024-07-08 09:43:50
1824,456,shipped,623.01,2023-03-13 03:40:32
1825,491,delivered,35.44,2023-04-29 11:29:14
1826,211,cancelled,4090.07,2023-11-15 09:26:18
1827,368,confirmed,140.89,2023-11-30 06:23:51
1828,132,pending,77.64,2024-09-27 13:46:37
1829,458,shipped,4391.61,2024-06-13 10:28:38
1830,278,shipped,926.32,2023-01-10 20:59:28
1831,1,delivered,256.32,2024-06-26 02:07:38
1832,99,shipped,3363.54,2023-09-01 19:40:31
1833,101,delivered,19.45,2023-11-04 00:43:38
1834,339,delivered,55.3,2023-07-28 23:05:03
1835,188,delivered,373.22,2024-04-10 09:39:37
1836,194,pending,505.24,2024-08-04 19:42:03
1837,56,confirmed,223.2,2023-09-02 17:18:19
1838,56,delivered,49.68,2023-09-16 03:58:54
1839,454,delivered,662.2,2025-04-07 18:00:18
1840,313,delivered,85.36,2024-11-22 09:37:41
1841,475,delivered,193.64,2023-02-01 02:41:18
1842,396,delivered,6456.32,2023-05-22 09:38:54
1843,466,delivered,72.38,2023-07-30 01:17:52
1844,410,confirmed,123.35,2023-03-20 20:24:06
1845,276,delivered,3171.39,2024-06-10 19:00:36
1846,282,confirmed,35.86,2023-10-04 23:52:51
1847,72,delivered,2095.14,2023-12-09 13:07:38
1848,37,delivered,3045.84,2025-04-29 07:25:59
1849,85,delivered,849.23,2024-06-08 13:40:42
1850,397,delivered,3046.07,2023-02-07 14:30:36
1851,247,refunded,115.86,2023-06-02 15:25:14
1852,404,delivered,912.07,2023-02-10 03:25:55
1853,134,shipped,1033.3,2025-04-27 19:58:31
1854,268,cancelled,49.39,2023-04-29 23:59:58
1855,161,delivered,575.31,2023-03-04 17:35:36
1856,2,delivered,79.92,2024-01-17 13:06:37
1857,46,delivered,223.2,2025-03-12 09:47:58
1858,194,delivered,232.42,2024-01-02 07:19:38
1859,190,delivered,236.56,2024-07-22 21:19:20
1860,374,pending,2967.3,2023-03-03 04:02:36
1861,211,delivered,1298.44,2024-12-15 14:55:29
1862,34,confirmed,446.83,2023-03-14 23:47:14
1863,281,cancelled,755.75,2025-02-13 07:27:33
1864,125,shipped,276.27,2023-04-12 19:09:22
1865,372,shipped,2535.74,2024-04-22 16:18:14
1866,388,delivered,644.52,2024-07-26 01:35:52
1867,43,delivered,331.84,2023-03-05 08:20:45
1868,388,shipped,93.27,2023-03-07 17:46:26
1869,175,delivered,37.51,2023-10-18 10:11:57
1870,343,confirmed,58.23,2024-08-09 01:41:14
1871,263,delivered,773.58,2025-04-03 21:03:55
1872,124,delivered,903.1,2025-02-17 05:30:32
1873,313,delivered,2196.89,2023-04-06 14:00:27
1874,437,shipped,713.21,2023-11-14 21:31:38
1875,373,shipped,4679.47,2023-08-08 16:22:24
1876,279,pending,2028.9,2023-11-05 13:02:55
1877,253,shipped,1896.57,2024-09-21 03:17:22
1878,371,confirmed,3391.48,2023-05-11 06:43:28
1879,399,delivered,3291.63,2025-03-25 17:48:38
1880,58,delivered,1395.92,2025-03-24 19:16:46
1881,422,refunded,4052.74,2023-07-05 22:46:28
1882,40,delivered,209.55,2023-04-21 03:48:59
1883,116,shipped,1583.04,2025-04-03 03:40:33
1884,100,shipped,3352.27,2023-09-02 22:39:56
1885,173,delivered,5661.69,2023-05-24 06:23:15
1886,67,delivered,7770.11,2024-09-24 15:18:11
1887,220,delivered,1344.34,2023-03-14 00:21:59
1888,400,delivered,4954.29,2023-03-07 11:47:00
1889,198,shipped,157.7,2024-12-08 19:04:16
1890,488,shipped,309.66,2023-12-06 14:09:02
1891,27,delivered,215.74,2025-03-01 19:43:19
1892,321,delivered,235.83,2024-10-21 09:31:16
1893,384,refunded,33.6,2023-06-29 22:24:07
1894,407,delivered,1201.16,2024-11-26 01:23:59
1895,24,shipped,4347.9,2024-08-04 11:00:44
1896,232,delivered,4315.15,2023-01-29 01:06:30
1897,412,shipped,582.98,2023-10-10 09:10:34
1898,446,delivered,844.38,2024-04-05 11:01:40
1899,75,delivered,153.9,2024-07-22 20:11:53
1900,170,delivered,53.76,2024-04-02 08:18:26
1901,292,delivered,2035.24,2023-10-30 01:39:29
1902,319,delivered,26.64,2025-01-04 17:52:52
1903,235,delivered,694.33,2023-02-17 09:52:49
1904,267,delivered,301.5,2024-05-21 01:53:14
1905,337,cancelled,1807.28,2023-01-28 04:25:12
1906,462,delivered,67.2,2024-11-05 10:13:06
1907,208,delivered,87.93,2024-07-11 06:07:57
1908,402,delivered,41.75,2024-08-10 15:54:04
1909,473,delivered,418.74,2023-01-24 04:44:46
1910,414,delivered,803.74,2024-06-07 06:46:15
1911,438,pending,4161.14,2023-09-13 03:30:52
1912,308,delivered,1195.65,2024-08-27 17:38:41
1913,427,refunded,4747.87,2024-08-24 11:23:37
1914,422,refunded,4487.2,2023-02-09 14:09:43
1915,271,confirmed,41.75,2024-03-09 19:05:08
1916,440,delivered,419.62,2023-03-26 09:19:41
1917,329,delivered,167.82,2023-08-12 03:35:24
1918,327,shipped,672.59,2023-01-27 03:01:00
1919,372,delivered,588.77,2024-10-01 11:16:44
1920,285,delivered,4357.46,2025-02-03 10:35:52
1921,12,delivered,2328.96,2025-03-24 23:26:38
1922,104,delivered,974.99,2023-05-19 13:07:35
1923,240,delivered,110.65,2023-05-03 22:57:24
1924,309,shipped,136.96,2024-08-13 01:04:19
1925,423,delivered,60.21,2024-05-08 14:48:00
1926,193,confirmed,146.55,2023-12-06 01:05:18
1927,136,delivered,4237.36,2023-09-20 01:21:08
1928,142,shipped,154.53,2023-03-24 04:15:34
1929,426,confirmed,74.58,2024-12-31 17:42:34
1930,469,shipped,1103.59,2023-01-22 18:27:42
1931,134,delivered,39.81,2024-10-14 05:48:12
1932,377,delivered,136.96,2024-11-11 07:15:04
1933,448,delivered,836.45,2024-01-13 12:47:32
1934,118,delivered,3067.61,2024-11-29 11:54:57
1935,359,confirmed,184.18,2025-02-10 05:32:04
1936,441,delivered,172.25,2024-07-21 03:24:14
1937,115,delivered,3170.38,2024-05-24 08:38:51
1938,398,delivered,461.65,2024-11-25 19:53:37
1939,293,confirmed,4445.68,2024-09-10 03:55:19
1940,488,shipped,4432.51,2023-02-28 16:50:37
1941,332,confirmed,176.4,2024-06-08 15:08:59
1942,178,delivered,7601.68,2025-04-27 16:53:12
1943,183,cancelled,322.37,2024-01-01 11:54:30
1944,141,delivered,4852.82,2023-05-02 03:44:49
1945,259,delivered,639.6,2023-08-28 02:22:44
1946,405,delivered,2237.9,2024-05-09 09:21:49
1947,189,confirmed,430.85,2024-02-23 09:14:46
1948,345,confirmed,1303.41,2024-03-10 08:08:05
1949,304,delivered,185.58,2023-08-07 00:46:56
1950,96,delivered,356.36,2023-07-26 18:14:58
1951,444,cancelled,1169.71,2025-04-28 11:08:38
1952,370,refunded,412.88,2025-01-20 18:50:09
1953,86,refunded,389.7,2023-09-24 23:18:01
1954,272,delivered,17.92,2024-07-28 20:32:03
1955,287,delivered,176.52,2024-07-27 13:56:43
1956,266,shipped,5177.07,2024-08-23 01:31:41
1957,115,pending,74.71,2024-04-21 07:35:50
1958,468,delivered,189.63,2025-01-22 06:06:52
1959,298,shipped,107.88,2023-02-28 13:12:19
1960,202,delivered,1123.74,2024-05-20 06:02:57
1961,424,delivered,378.93,2023-06-16 13:32:03
1962,318,cancelled,602.92,2024-10-13 15:29:11
1963,230,cancelled,110.22,2023-03-13 03:15:21
1964,488,delivered,1014.45,2023-06-19 11:43:04
1965,398,delivered,19.68,2024-12-10 08:30:40
1966,357,delivered,343.66,2025-01-04 14:31:54
1967,4,shipped,41.22,2023-07-21 14:23:45
1968,206,shipped,5684.49,2023-08-01 14:07:44
1969,144,shipped,38.76,2023-09-18 08:12:10
1970,262,delivered,525.41,2024-03-10 08:45:22
1971,408,cancelled,106.98,2024-03-23 10:38:04
1972,491,delivered,1516.31,2023-07-04 07:52:56
1973,191,delivered,72.54,2023-12-27 12:55:34
1974,330,cancelled,3657.86,2023-06-29 18:51:33
1975,247,pending,173.03,2023-11-14 01:04:26
1976,146,delivered,374.96,2025-03-18 11:53:04
1977,256,refunded,141.16,2023-12-11 23:56:53
1978,77,delivered,27.48,2023-07-21 12:55:46
1979,471,delivered,1602.87,2023-11-21 21:42:26
1980,65,shipped,1662.21,2023-08-11 11:21:10
1981,454,confirmed,207.5,2024-01-16 04:53:05
1982,177,pending,184.17,2023-09-14 09:51:02
1983,403,shipped,2412.42,2024-06-27 20:12:56
1984,248,confirmed,5056.35,2023-08-29 09:40:55
1985,374,confirmed,202.87,2023-03-24 11:34:46
1986,331,delivered,757.22,2023-04-09 08:48:46
1987,475,delivered,4593.57,2023-10-17 04:07:00
1988,410,delivered,139.74,2023-04-28 01:43:53
1989,460,shipped,250.8,2024-07-18 23:25:53
1990,137,delivered,266.16,2025-01-29 19:05:23
1991,127,cancelled,212.56,2024-05-31 17:07:40
1992,313,delivered,62.8,2023-06-30 22:38:54
1993,2,shipped,2520.03,2023-09-28 19:30:52
1994,342,cancelled,947.66,2024-12-28 19:21:23
1995,71,delivered,55.8,2025-03-17 03:40:07
1996,416,delivered,215.76,2023-06-03 02:26:57
1997,374,delivered,5788.0,2023-03-26 08:06:03
1998,390,delivered,222.61,2024-12-24 06:54:04
1999,351,shipped,416.46,2024-08-01 04:21:23
2000,474,confirmed,58.23,2023-03-04 19:37:48
