id,customer_id,product_id,rating,body,helpful_votes,created_at
1174,393,59,5,Sturdy and well-made.,59,2024-09-20 14:22:38
1175,119,15,5,Would definitely buy again.,50,2023-05-04 17:11:54
1176,26,80,5,Very satisfied with this purchase.,5,2023-09-23 16:23:12
1177,442,60,4,Shipping took longer than expected but product is great.,37,2024-07-12 17:07:36
1178,132,35,5,Sturdy and well-made.,17,2023-05-08 02:39:02
1179,164,37,5,Exceeded my expectations.,36,2024-05-17 05:15:01
1180,474,43,4,Works perfectly for my needs.,15,2023-03-26 07:20:04
1181,323,72,3,Easy to set up and use.,76,2024-10-25 17:46:12
1182,179,81,4,A bit overpriced but the quality is there.,36,2024-05-13 14:38:12
1183,391,43,4,Looks exactly like the photos.,20,2023-11-16 18:47:44
1184,306,88,4,Delivery was fast and packaging was secure.,63,2025-04-08 00:29:14
1185,27,41,5,Looks exactly like the photos.,1,2024-02-28 15:30:29
1186,497,53,3,Very satisfied with this purchase.,17,2024-06-23 22:36:35
1187,278,55,2,"Great product, exactly as described.",37,2025-01-26 08:34:04
1188,443,82,3,Very satisfied with this purchase.,51,2023-03-25 21:50:39
1189,68,26,4,Works perfectly for my needs.,46,2025-04-21 21:17:03
1190,187,4,2,A bit overpriced but the quality is there.,0,2023-06-14 09:41:20
1191,226,30,5,Works perfectly for my needs.,54,2025-04-11 03:22:58
1192,415,13,4,Good value for the price.,44,2025-01-12 13:47:41
1193,293,8,4,Would definitely buy again.,32,2024-06-12 11:39:26
1194,39,27,4,"Not what I expected, but still okay.",39,2025-01-16 03:32:32
1195,291,34,2,Looks exactly like the photos.,33,2024-09-18 13:51:50
1196,110,13,5,"Not what I expected, but still okay.",59,2023-05-24 12:42:35
1197,164,93,4,Sturdy and well-made.,10,2024-11-08 01:16:55
1198,223,96,5,Looks exactly like the photos.,74,2024-01-28 16:37:32
1199,220,43,4,Delivery was fast and packaging was secure.,70,2024-02-29 03:21:13
1200,100,42,5,Shipping took longer than expected but product is great.,33,2025-02-12 14:16:09
1201,203,71,5,Customer support was very helpful.,59,2023-05-16 09:24:54
1202,396,24,5,Shipping took longer than expected but product is great.,60,2023-07-16 19:03:25
1203,278,34,4,"Great product, exactly as described.",12,2023-12-14 07:59:23
1204,84,4,5,Very satisfied with this purchase.,62,2024-03-10 18:31:05
1205,112,25,5,Quality is decent but could be better.,77,2025-03-14 04:34:34
1206,109,88,3,Sturdy and well-made.,51,2024-05-23 02:16:24
1207,133,6,3,Easy to set up and use.,17,2024-07-13 10:59:45
1208,123,98,3,Looks exactly like the photos.,58,2024-10-05 04:36:35
1209,317,76,5,Had some issues at first but it works now.,21,2025-01-11 10:08:38
1210,243,31,5,Would definitely buy again.,28,2024-08-07 07:03:42
1211,334,19,2,"Five stars, no complaints.",23,2023-04-03 16:42:08
1212,295,13,4,"Great product, exactly as described.",8,2024-12-17 13:00:57
1213,316,25,4,Would definitely buy again.,66,2024-05-07 06:09:24
1214,151,18,4,"Excellent build quality, highly recommend.",63,2023-06-18 16:14:15
1215,310,76,4,Exceeded my expectations.,1,2025-03-20 17:39:50
1216,170,42,5,"Not what I expected, but still okay.",34,2024-08-13 10:16:56
1217,65,50,2,Disappointed with the quality for this price.,41,2025-01-06 22:49:26
1218,292,89,5,Works perfectly for my needs.,25,2024-02-07 12:35:36
1219,64,4,1,Looks exactly like the photos.,36,2024-03-16 22:08:05
1220,110,87,3,Very satisfied with this purchase.,80,2023-10-20 20:49:48
1221,468,17,4,Disappointed with the quality for this price.,59,2024-02-03 04:27:06
1222,105,10,4,"Perfect gift, recipient loved it.",4,2024-11-08 22:23:20
1223,206,39,5,"Great product, exactly as described.",56,2023-03-06 08:35:18
1224,107,72,4,"Five stars, no complaints.",48,2023-04-23 16:14:12
1225,172,79,4,Exceeded my expectations.,64,2024-06-15 14:43:16
1226,70,81,4,Good value for the price.,60,2024-06-05 04:01:13
1227,373,7,3,Shipping took longer than expected but product is great.,34,2023-03-29 17:49:40
1228,346,83,5,Shipping took longer than expected but product is great.,46,2025-04-25 13:42:24
1229,86,55,4,Quality is decent but could be better.,47,2023-03-04 18:14:14
1230,432,56,5,"Great product, exactly as described.",5,2024-03-15 18:22:22
1231,362,52,3,"Perfect gift, recipient loved it.",45,2024-11-16 21:03:41
1232,453,34,5,Works perfectly for my needs.,36,2025-01-24 15:48:54
1233,137,41,5,Sturdy and well-made.,26,2023-08-10 07:33:53
1234,268,28,5,Sturdy and well-made.,62,2024-05-05 12:59:55
1235,432,77,5,Had some issues at first but it works now.,76,2025-04-25 04:15:26
1236,219,5,5,Exceeded my expectations.,40,2024-06-30 03:12:37
1237,8,37,5,A bit overpriced but the quality is there.,18,2024-12-07 16:52:15
1238,397,56,4,Quality is decent but could be better.,16,2024-02-09 12:51:21
1239,500,76,4,Looks exactly like the photos.,12,2023-09-20 03:10:18
1240,52,21,5,Sturdy and well-made.,68,2023-06-24 22:24:06
1241,339,14,4,"Excellent build quality, highly recommend.",71,2024-08-09 07:01:32
1242,117,33,1,Works perfectly for my needs.,23,2025-01-28 17:14:54
1243,224,95,5,Would definitely buy again.,17,2023-12-25 23:36:31
1244,419,76,5,"Excellent build quality, highly recommend.",63,2024-06-09 07:11:38
1245,89,82,3,Looks exactly like the photos.,59,2025-04-21 23:04:04
1246,357,63,2,"Perfect gift, recipient loved it.",64,2023-10-06 13:40:45
1247,466,17,4,"Perfect gift, recipient loved it.",69,2025-03-20 10:29:08
1248,30,43,5,"Excellent build quality, highly recommend.",8,2024-10-23 15:11:04
1249,268,7,4,Works perfectly for my needs.,25,2024-03-31 18:40:00
1250,295,83,4,"Excellent build quality, highly recommend.",59,2024-04-25 00:18:23
1251,201,4,5,"Not what I expected, but still okay.",65,2024-12-25 11:12:50
1252,352,57,5,Sturdy and well-made.,49,2023-12-25 12:01:15
1253,453,87,4,"Great product, exactly as described.",79,2025-01-19 22:22:39
1254,79,26,4,Delivery was fast and packaging was secure.,6,2023-06-01 04:52:35
1255,294,19,4,Looks exactly like the photos.,51,2023-09-22 16:32:44
1256,4,13,4,Customer support was very helpful.,40,2025-01-27 10:59:45
1257,351,65,4,Had some issues at first but it works now.,42,2025-04-14 13:50:43
1258,341,67,5,"Not what I expected, but still okay.",41,2024-09-07 20:52:35
1259,455,64,4,Would definitely buy again.,32,2025-02-28 12:34:27
1260,221,36,1,Good value for the price.,49,2025-01-22 11:24:07
1261,173,67,5,Very satisfied with this purchase.,67,2023-09-23 06:51:36
1262,150,88,2,Works perfectly for my needs.,53,2024-10-15 08:54:11
1263,181,33,4,Quality is decent but could be better.,22,2024-04-02 18:00:54
1264,442,39,4,"Perfect gift, recipient loved it.",75,2025-03-03 16:58:18
1265,478,38,1,A bit overpriced but the quality is there.,25,2024-11-21 12:45:23
1266,468,69,5,"Great product, exactly as described.",65,2024-02-26 13:04:54
1267,429,41,5,Good value for the price.,8,2025-02-01 03:28:01
1268,11,32,4,Good value for the price.,79,2024-06-06 09:23:39
1269,415,35,3,A bit overpriced but the quality is there.,65,2024-11-28 19:06:12
1270,32,23,2,"Not what I expected, but still okay.",6,2024-02-10 22:40:31
1271,16,78,5,Had some issues at first but it works now.,8,2024-01-25 05:58:23
1272,138,86,5,Sturdy and well-made.,55,2023-06-11 20:37:11
1273,422,78,4,Shipping took longer than expected but product is great.,73,2025-03-26 11:52:50
1274,70,35,4,Quality is decent but could be better.,71,2024-04-21 10:50:15
1275,57,27,4,Exceeded my expectations.,34,2023-03-21 11:28:47
1276,153,41,5,Disappointed with the quality for this price.,26,2024-08-31 19:44:44
1277,386,99,4,Shipping took longer than expected but product is great.,38,2023-03-22 23:57:00
1278,294,42,4,"Five stars, no complaints.",73,2024-03-25 05:57:56
1279,347,3,5,Sturdy and well-made.,80,2023-05-10 03:35:22
1280,72,85,5,"Great product, exactly as described.",21,2024-03-24 21:00:48
1281,139,19,5,Good value for the price.,29,2023-07-18 20:18:39
1282,182,68,5,Quality is decent but could be better.,42,2024-05-09 12:49:37
1283,313,3,4,"Excellent build quality, highly recommend.",19,2023-05-03 11:42:27
1284,117,13,5,Disappointed with the quality for this price.,58,2025-03-01 22:18:14
1285,147,69,4,Customer support was very helpful.,78,2024-09-18 11:21:28
1286,490,15,5,Works perfectly for my needs.,65,2024-12-20 18:35:49
1287,378,35,5,"Perfect gift, recipient loved it.",20,2024-01-07 23:13:08
1288,2,65,4,Quality is decent but could be better.,77,2024-07-10 02:27:53
1289,403,83,4,Looks exactly like the photos.,65,2024-05-03 10:56:28
1290,55,74,4,"Five stars, no complaints.",28,2023-11-17 11:14:52
1291,498,55,2,Customer support was very helpful.,70,2024-10-06 06:01:46
1292,367,80,5,Would definitely buy again.,58,2024-12-12 10:21:43
1293,430,62,4,"Perfect gift, recipient loved it.",26,2023-08-01 06:11:55
1294,435,57,3,"Great product, exactly as described.",49,2024-11-15 19:31:39
1295,94,76,4,Works perfectly for my needs.,47,2023-07-22 08:10:34
1296,416,68,5,Works perfectly for my needs.,59,2025-04-16 17:41:12
1297,77,38,5,Looks exactly like the photos.,46,2024-08-09 23:51:31
1298,289,40,4,Easy to set up and use.,75,2023-04-06 08:32:54
1299,478,54,5,"Five stars, no complaints.",17,2025-02-12 20:18:50
1300,372,19,4,Shipping took longer than expected but product is great.,15,2025-01-28 12:46:21
1301,320,65,5,"Great product, exactly as described.",19,2023-11-22 01:08:25
1302,117,61,5,Sturdy and well-made.,7,2023-04-25 18:52:48
1303,363,98,5,"Not what I expected, but still okay.",34,2025-01-24 23:26:00
1304,29,86,5,Had some issues at first but it works now.,59,2025-01-22 19:30:16
1305,298,42,5,Works perfectly for my needs.,80,2025-01-20 13:08:29
1306,216,64,4,A bit overpriced but the quality is there.,75,2023-06-29 05:27:16
1307,420,70,4,Good value for the price.,57,2024-01-21 10:14:57
1308,237,66,2,Sturdy and well-made.,8,2024-07-10 17:35:11
1309,253,78,2,Sturdy and well-made.,38,2024-09-25 03:27:31
1310,262,78,5,Looks exactly like the photos.,21,2024-11-19 03:00:39
1311,424,71,4,Had some issues at first but it works now.,70,2025-01-17 15:11:36
1312,211,27,4,Quality is decent but could be better.,2,2025-03-14 01:55:00
1313,205,11,3,Sturdy and well-made.,51,2023-08-16 23:23:44
1314,93,15,5,Exceeded my expectations.,3,2024-07-31 10:42:55
1315,378,12,4,Easy to set up and use.,12,2023-10-27 07:07:23
1316,476,73,5,Easy to set up and use.,66,2024-10-22 03:09:31
1317,434,84,5,Delivery was fast and packaging was secure.,65,2023-09-24 20:59:18
1318,418,4,5,Shipping took longer than expected but product is great.,0,2024-11-14 03:48:56
1319,199,92,5,Exceeded my expectations.,4,2023-08-31 23:04:51
1320,25,59,5,"Five stars, no complaints.",61,2023-10-14 22:39:40
1321,302,72,3,Easy to set up and use.,77,2024-02-22 19:06:09
1322,115,36,5,"Perfect gift, recipient loved it.",55,2024-06-14 22:02:37
1323,312,59,5,"Five stars, no complaints.",40,2023-05-08 17:20:20
1324,216,63,4,"Perfect gift, recipient loved it.",78,2024-12-02 18:18:12
1325,442,67,5,"Five stars, no complaints.",24,2024-08-07 13:27:17
1326,182,89,4,Shipping took longer than expected but product is great.,56,2024-03-01 19:24:05
1327,379,13,5,A bit overpriced but the quality is there.,12,2024-07-14 14:45:22
1328,169,44,5,"Not what I expected, but still okay.",56,2023-04-20 20:25:57
1329,184,17,5,"Perfect gift, recipient loved it.",61,2024-02-09 20:45:29
1330,265,36,5,Had some issues at first but it works now.,33,2023-05-09 11:00:07
1331,160,48,5,Easy to set up and use.,26,2023-08-10 14:24:13
1332,498,10,4,"Excellent build quality, highly recommend.",61,2023-05-19 20:33:51
1333,334,90,3,Quality is decent but could be better.,29,2024-07-14 07:16:48
1334,436,7,3,Easy to set up and use.,56,2023-08-24 19:55:16
1335,167,81,5,Easy to set up and use.,77,2023-06-24 23:04:15
1336,381,5,5,Disappointed with the quality for this price.,57,2025-01-22 11:19:19
1337,276,7,5,Quality is decent but could be better.,29,2024-06-12 23:59:57
1338,412,100,5,Customer support was very helpful.,54,2024-05-27 11:39:38
1339,135,53,5,Sturdy and well-made.,37,2023-04-08 10:21:49
1340,469,98,5,Very satisfied with this purchase.,54,2024-06-06 04:19:38
1341,417,3,2,A bit overpriced but the quality is there.,17,2024-07-09 00:17:32
1342,246,28,5,"Perfect gift, recipient loved it.",26,2023-09-01 21:34:53
1343,182,75,5,Customer support was very helpful.,57,2023-11-04 19:27:25
1344,308,91,5,Disappointed with the quality for this price.,29,2023-08-10 06:34:22
1345,261,51,5,A bit overpriced but the quality is there.,4,2023-09-29 08:44:15
1346,290,12,4,Customer support was very helpful.,38,2023-11-10 06:20:10
1347,421,30,4,"Excellent build quality, highly recommend.",11,2024-10-04 23:08:12
1348,438,95,4,Easy to set up and use.,44,2024-03-30 00:35:57
1349,276,32,5,Looks exactly like the photos.,3,2025-02-22 18:45:28
1350,467,27,4,Looks exactly like the photos.,60,2024-03-30 12:28:43
1351,200,23,5,Customer support was very helpful.,80,2024-09-05 04:06:13
1352,279,37,5,Shipping took longer than expected but product is great.,34,2023-08-26 11:57:10
1353,218,9,4,"Not what I expected, but still okay.",1,2023-11-06 23:27:59
1354,460,22,2,Delivery was fast and packaging was secure.,51,2023-06-20 13:05:42
1355,331,37,5,Delivery was fast and packaging was secure.,29,2024-06-08 19:17:19
1356,429,36,5,Looks exactly like the photos.,7,2024-03-31 08:30:54
1357,419,72,4,Shipping took longer than expected but product is great.,57,2024-05-21 02:01:09
1358,14,95,5,Sturdy and well-made.,16,2024-11-19 06:01:59
1359,148,86,5,"Five stars, no complaints.",25,2023-04-14 12:57:43
1360,416,20,4,Customer support was very helpful.,3,2024-10-18 06:06:40
1361,363,24,3,A bit overpriced but the quality is there.,53,2024-10-06 19:44:19
1362,232,59,3,Looks exactly like the photos.,53,2024-12-02 21:55:43
1363,223,10,1,"Not what I expected, but still okay.",50,2024-03-08 14:52:27
1364,143,23,5,Good value for the price.,17,2023-09-15 20:24:26
1365,69,88,5,"Five stars, no complaints.",34,2023-05-01 13:03:35
1366,38,27,5,Very satisfied with this purchase.,70,2024-02-06 20:33:39
1367,457,54,4,Exceeded my expectations.,2,2023-07-24 16:38:44
1368,243,58,5,"Not what I expected, but still okay.",19,2024-06-15 21:56:20
1369,142,52,3,"Excellent build quality, highly recommend.",3,2023-11-11 01:59:26
1370,109,32,5,Customer support was very helpful.,8,2025-02-09 08:32:24
1371,156,51,5,Very satisfied with this purchase.,39,2023-10-04 15:46:20
1372,445,49,5,Delivery was fast and packaging was secure.,70,2024-10-17 02:29:42
1373,127,63,5,Looks exactly like the photos.,27,2023-06-12 06:43:01
1374,291,75,5,Customer support was very helpful.,48,2024-08-02 04:18:09
1375,183,75,5,Would definitely buy again.,62,2025-01-10 10:51:50
1376,193,34,5,"Excellent build quality, highly recommend.",77,2023-05-09 21:01:14
1377,14,28,5,Easy to set up and use.,41,2023-03-04 20:27:58
1378,499,23,5,"Not what I expected, but still okay.",43,2023-06-07 17:09:43
1379,374,93,5,Had some issues at first but it works now.,36,2024-04-01 09:35:08
1380,449,71,4,Quality is decent but could be better.,23,2024-02-19 06:19:24
1381,294,1,4,"Five stars, no complaints.",29,2023-06-11 16:33:40
1382,130,47,4,Works perfectly for my needs.,47,2025-03-19 01:47:01
1383,150,75,5,Quality is decent but could be better.,45,2023-07-23 03:38:53
1384,59,34,5,Sturdy and well-made.,58,2025-02-22 18:29:42
1385,302,41,4,Quality is decent but could be better.,1,2024-05-23 17:50:08
1386,8,75,4,"Five stars, no complaints.",56,2025-04-08 19:20:07
1387,334,56,4,"Perfect gift, recipient loved it.",24,2023-05-20 10:01:59
1388,358,68,5,"Perfect gift, recipient loved it.",6,2023-06-01 20:33:23
1389,52,93,5,Shipping took longer than expected but product is great.,31,2023-07-12 05:53:25
1390,160,27,5,"Not what I expected, but still okay.",11,2023-06-09 20:30:06
1391,129,30,4,Easy to set up and use.,52,2023-11-21 09:00:47
1392,324,14,5,"Great product, exactly as described.",62,2023-06-29 13:44:35
1393,281,59,3,Exceeded my expectations.,51,2024-07-10 05:34:40
1394,217,39,3,Disappointed with the quality for this price.,6,2024-11-21 13:08:20
1395,329,71,5,"Great product, exactly as described.",18,2024-12-24 14:03:09
1396,421,75,5,"Five stars, no complaints.",9,2024-09-29 07:53:32
1397,483,34,3,A bit overpriced but the quality is there.,1,2024-11-17 23:19:22
1398,18,7,3,Good value for the price.,23,2025-04-19 03:27:59
1399,222,43,5,"Not what I expected, but still okay.",2,2024-07-20 02:35:59
1400,469,18,3,Delivery was fast and packaging was secure.,12,2024-05-23 08:59:40
1401,404,20,1,Very satisfied with this purchase.,61,2023-04-26 23:05:20
1402,53,41,2,"Not what I expected, but still okay.",75,2023-10-07 01:44:50
1403,10,13,5,Looks exactly like the photos.,54,2024-03-23 03:02:14
1404,106,95,4,Quality is decent but could be better.,17,2023-09-29 05:56:18
1405,143,5,2,"Not what I expected, but still okay.",29,2023-09-19 17:05:00
1406,95,86,3,Customer support was very helpful.,48,2023-10-04 05:32:38
1407,336,4,3,Exceeded my expectations.,5,2023-06-26 07:48:01
1408,59,98,4,Easy to set up and use.,39,2024-01-19 18:54:53
1409,115,74,3,"Five stars, no complaints.",22,2024-09-15 20:37:54
1410,93,67,4,Delivery was fast and packaging was secure.,27,2023-11-01 22:44:29
1411,125,94,5,"Not what I expected, but still okay.",52,2024-05-14 02:29:47
1412,171,17,4,Would definitely buy again.,64,2024-11-10 22:55:58
1413,153,99,5,Exceeded my expectations.,56,2024-12-25 04:20:00
1414,407,1,3,Sturdy and well-made.,65,2024-12-28 01:22:03
1415,220,25,4,Good value for the price.,74,2024-09-04 23:21:22
1416,127,56,5,Shipping took longer than expected but product is great.,80,2024-03-11 17:09:57
1417,142,85,5,Customer support was very helpful.,22,2025-03-03 01:37:18
1418,426,30,4,Works perfectly for my needs.,42,2023-12-01 20:03:08
1419,197,52,4,"Not what I expected, but still okay.",72,2023-06-12 01:10:26
1420,137,63,5,Looks exactly like the photos.,20,2024-09-25 08:36:21
1421,404,32,5,"Perfect gift, recipient loved it.",7,2024-12-07 02:19:17
1422,214,39,3,Shipping took longer than expected but product is great.,47,2024-02-04 11:27:17
1423,128,52,5,Customer support was very helpful.,20,2024-05-22 05:41:05
1424,450,57,5,Had some issues at first but it works now.,50,2025-01-03 15:57:39
1425,369,41,5,"Not what I expected, but still okay.",26,2024-11-23 08:58:58
1426,66,98,5,Sturdy and well-made.,70,2024-08-08 17:57:48
1427,383,32,3,A bit overpriced but the quality is there.,49,2025-04-06 04:13:01
1428,473,76,3,Delivery was fast and packaging was secure.,43,2025-03-07 14:36:45
1429,42,21,5,Very satisfied with this purchase.,25,2024-02-12 21:54:06
1430,166,35,4,"Excellent build quality, highly recommend.",52,2024-07-23 08:14:53
1431,257,96,4,Sturdy and well-made.,3,2024-12-01 12:13:09
1432,402,13,4,Easy to set up and use.,18,2024-06-02 20:59:18
1433,290,61,5,"Five stars, no complaints.",78,2023-06-28 20:52:51
1434,213,13,4,"Five stars, no complaints.",64,2023-07-08 09:44:21
1435,52,51,5,"Perfect gift, recipient loved it.",25,2025-02-15 13:03:11
1436,46,4,4,Shipping took longer than expected but product is great.,26,2025-03-06 07:23:49
1437,67,49,2,Would definitely buy again.,0,2023-07-27 05:28:16
1438,141,69,5,Shipping took longer than expected but product is great.,70,2023-03-30 16:03:42
1439,285,18,4,Had some issues at first but it works now.,73,2024-01-18 03:02:30
1440,61,17,5,"Excellent build quality, highly recommend.",50,2023-12-31 04:32:02
1441,304,99,4,Disappointed with the quality for this price.,50,2023-12-11 17:54:43
1442,166,83,4,Quality is decent but could be better.,74,2023-11-11 11:03:27
1443,199,90,4,Looks exactly like the photos.,26,2023-12-23 02:30:00
1444,307,14,4,Sturdy and well-made.,75,2024-06-09 22:15:21
1445,6,28,4,Sturdy and well-made.,33,2025-04-24 11:08:41
1446,434,86,2,Delivery was fast and packaging was secure.,23,2024-12-02 12:33:08
1447,360,50,5,Sturdy and well-made.,58,2023-07-16 08:57:12
1448,318,53,4,"Great product, exactly as described.",52,2024-02-12 06:38:50
1449,112,43,4,Delivery was fast and packaging was secure.,4,2023-08-10 22:10:55
1450,490,50,3,Customer support was very helpful.,73,2023-04-12 18:45:42
1451,59,52,5,"Five stars, no complaints.",72,2024-04-26 16:56:45
1452,375,75,2,Works perfectly for my needs.,24,2024-02-15 17:36:07
1453,119,35,5,A bit overpriced but the quality is there.,60,2024-12-11 07:13:20
1454,427,62,5,A bit overpriced but the quality is there.,35,2023-08-03 22:50:34
1455,145,6,5,Easy to set up and use.,33,2023-07-16 15:39:14
1456,373,8,5,Very satisfied with this purchase.,63,2024-01-31 08:04:57
1457,20,10,5,Easy to set up and use.,11,2023-08-09 03:18:56
1458,206,2,5,Sturdy and well-made.,75,2023-07-07 23:52:48
1459,396,4,2,"Excellent build quality, highly recommend.",20,2023-04-30 01:04:12
1460,78,68,5,Very satisfied with this purchase.,53,2023-09-01 23:14:56
1461,207,70,5,Works perfectly for my needs.,79,2023-05-01 10:44:09
1462,127,38,3,A bit overpriced but the quality is there.,33,2025-04-18 17:50:00
1463,459,96,5,"Excellent build quality, highly recommend.",70,2024-04-09 15:44:55
1464,455,20,5,A bit overpriced but the quality is there.,40,2024-01-01 18:39:15
1465,39,55,2,Shipping took longer than expected but product is great.,72,2023-07-28 09:24:59
1466,249,76,3,Easy to set up and use.,48,2023-05-31 06:45:25
1467,41,42,5,Delivery was fast and packaging was secure.,11,2025-04-08 18:02:28
1468,60,27,5,Delivery was fast and packaging was secure.,74,2024-06-23 16:39:00
1469,475,3,5,"Excellent build quality, highly recommend.",59,2023-03-07 16:37:04
1470,83,67,5,Works perfectly for my needs.,37,2023-07-21 22:35:30
1471,62,17,5,Disappointed with the quality for this price.,80,2024-06-07 14:17:06
1472,163,18,5,Works perfectly for my needs.,77,2024-01-26 01:56:29
1473,497,56,4,"Perfect gift, recipient loved it.",47,2025-04-01 12:34:06
1474,195,38,5,A bit overpriced but the quality is there.,77,2023-06-20 10:56:39
1475,123,71,5,Works perfectly for my needs.,4,2025-04-14 15:53:17
1476,155,79,5,Looks exactly like the photos.,15,2024-05-18 16:50:47
1477,87,32,5,Delivery was fast and packaging was secure.,44,2024-05-15 02:45:16
1478,450,7,2,"Five stars, no complaints.",10,2024-08-03 04:55:19
1479,112,43,2,Exceeded my expectations.,55,2023-12-14 05:39:36
1480,199,9,4,Had some issues at first but it works now.,44,2024-08-05 17:18:35
1481,86,42,3,Shipping took longer than expected but product is great.,39,2023-06-25 14:08:00
1482,2,18,5,"Excellent build quality, highly recommend.",62,2023-06-09 23:32:46
1483,479,91,4,Easy to set up and use.,76,2024-05-02 14:56:24
1484,267,68,5,Customer support was very helpful.,54,2024-10-27 12:09:49
1485,310,37,4,Exceeded my expectations.,28,2023-05-30 15:36:22
1486,16,48,3,"Not what I expected, but still okay.",55,2025-01-30 06:04:18
1487,179,85,5,A bit overpriced but the quality is there.,46,2024-09-16 13:12:09
1488,399,65,4,Quality is decent but could be better.,23,2025-01-25 08:09:05
1489,327,93,3,Quality is decent but could be better.,49,2024-11-17 21:56:30
1490,69,98,5,Looks exactly like the photos.,46,2023-04-10 05:15:41
1491,133,49,5,Shipping took longer than expected but product is great.,2,2023-05-06 12:56:45
1492,43,38,5,Had some issues at first but it works now.,14,2024-02-09 14:44:27
1493,3,49,4,Very satisfied with this purchase.,23,2024-04-08 22:44:36
1494,21,90,4,Delivery was fast and packaging was secure.,0,2023-03-06 07:53:38
1495,496,82,5,Very satisfied with this purchase.,52,2023-05-31 15:28:25
1496,345,35,5,Delivery was fast and packaging was secure.,62,2023-09-27 14:37:29
1497,275,19,1,Very satisfied with this purchase.,21,2023-12-24 12:45:54
1498,257,93,3,Customer support was very helpful.,20,2023-10-04 11:50:20
1499,118,19,5,Would definitely buy again.,22,2023-10-27 19:41:00
1500,146,2,4,Shipping took longer than expected but product is great.,41,2023-10-28 15:07:31
